9.49989911e-03, 4.08057190e+02
9.50173754e-03, 4.05493805e+02
9.50357597e-03, 4.03079620e+02
9.50541440e-03, 4.02233734e+02
9.50725283e-03, 4.03890137e+02
9.50909220e-03, 4.07553497e+02
9.51093063e-03, 4.12132782e+02
9.51276906e-03, 4.16923309e+02
9.51460749e-03, 4.21583740e+02
9.51644592e-03, 4.25997284e+02
9.51828435e-03, 4.30077301e+02
9.52012371e-03, 4.33715271e+02
9.52196214e-03, 4.36825134e+02
9.52380057e-03, 4.39405823e+02
9.52563901e-03, 4.41493011e+02
9.52747744e-03, 4.43140991e+02
9.52931587e-03, 4.44395935e+02
9.53115430e-03, 4.45305450e+02
9.53299366e-03, 4.45902527e+02
9.53483209e-03, 4.46170807e+02
9.53667052e-03, 4.46021301e+02
9.53850895e-03, 4.45441498e+02
9.54034738e-03, 4.44388672e+02
9.54218581e-03, 4.42796753e+02
9.54402424e-03, 4.40629974e+02
9.54586361e-03, 4.37837158e+02
9.54770204e-03, 4.34399475e+02
9.54954047e-03, 4.30306549e+02
9.55137890e-03, 4.25628876e+02
9.55321733e-03, 4.20520233e+02
9.55505576e-03, 4.15207214e+02
9.55689512e-03, 4.09964905e+02
9.55873355e-03, 4.05030273e+02
9.56057198e-03, 4.00537842e+02
9.56241041e-03, 3.96491821e+02
9.56424884e-03, 3.92578857e+02
9.56608728e-03, 3.88294952e+02
9.56792571e-03, 3.83889587e+02
9.56976507e-03, 3.81248352e+02
9.57160350e-03, 3.82720398e+02
9.57344193e-03, 3.89339661e+02
9.57528036e-03, 3.99942291e+02
9.57711879e-03, 4.12197266e+02
9.57895722e-03, 4.23897339e+02
9.58079658e-03, 4.33613037e+02
9.58263502e-03, 4.40682587e+02
9.58447345e-03, 4.45142090e+02
9.58631188e-03, 4.47431488e+02
9.58815031e-03, 4.48118256e+02
9.58998874e-03, 4.47756470e+02
9.59182717e-03, 4.46852234e+02
9.59366653e-03, 4.45773438e+02
9.59550496e-03, 4.44803192e+02
9.59734339e-03, 4.44088745e+02
9.59918182e-03, 4.43642029e+02
9.60102025e-03, 4.43407806e+02
9.60285868e-03, 4.43276581e+02
9.60469712e-03, 4.43120728e+02
9.60653648e-03, 4.42776764e+02
9.60837491e-03, 4.42060303e+02
9.61021334e-03, 4.40796356e+02
9.61205177e-03, 4.38858887e+02
9.61389020e-03, 4.36209351e+02
9.61572863e-03, 4.32872620e+02
9.61756799e-03, 4.29008209e+02
9.61940642e-03, 4.24867096e+02
9.62124486e-03, 4.20768585e+02
9.62308329e-03, 4.17055237e+02
9.62492172e-03, 4.14000824e+02
9.62676015e-03, 4.11646149e+02
9.62859858e-03, 4.09589996e+02
9.63043794e-03, 4.07376923e+02
9.63227637e-03, 4.05466919e+02
9.63411480e-03, 4.05135742e+02
9.63595323e-03, 4.06987030e+02
9.63779166e-03, 4.10327972e+02
9.63963009e-03, 4.14201233e+02
9.64146852e-03, 4.18105743e+02
9.64330789e-03, 4.21940765e+02
9.64514632e-03, 4.25682037e+02
9.64698475e-03, 4.29322296e+02
9.64882318e-03, 4.32770416e+02
9.65066161e-03, 4.35909607e+02
9.65250004e-03, 4.38648407e+02
9.65433940e-03, 4.40955750e+02
9.65617783e-03, 4.42856110e+02
9.65801626e-03, 4.44377502e+02
9.65985470e-03, 4.45536591e+02
9.66169313e-03, 4.46333893e+02
9.66353156e-03, 4.46750336e+02
9.66536999e-03, 4.46752258e+02
9.66720935e-03, 4.46310944e+02
9.66904778e-03, 4.45348419e+02
9.67088621e-03, 4.43792633e+02
9.67272464e-03, 4.41621887e+02
9.67456307e-03, 4.38833282e+02
9.67640150e-03, 4.35391998e+02
9.67824087e-03, 4.31296692e+02
9.68007930e-03, 4.26602570e+02
9.68191773e-03, 4.21447418e+02
9.68375616e-03, 4.16088287e+02
9.68559459e-03, 4.10824066e+02
9.68743302e-03, 4.05916168e+02
9.68927145e-03, 4.01505005e+02
9.69111081e-03, 3.97568420e+02
9.69294924e-03, 3.93742859e+02
9.69478767e-03, 3.89498993e+02
9.69662610e-03, 3.85170471e+02
9.69846454e-03, 3.82673950e+02
9.70030297e-03, 3.84339630e+02
9.70214140e-03, 3.91116425e+02
9.70398076e-03, 4.01806427e+02
9.70581919e-03, 4.13943512e+02
9.70765762e-03, 4.25316284e+02
9.70949605e-03, 4.34660156e+02
9.71133448e-03, 4.41383331e+02
9.71317291e-03, 4.45546478e+02
9.71501227e-03, 4.47611267e+02
9.71685071e-03, 4.48150452e+02
9.71868914e-03, 4.47717255e+02
9.72052757e-03, 4.46794464e+02
9.72236600e-03, 4.45740784e+02
9.72420443e-03, 4.44788116e+02
9.72604286e-03, 4.44054352e+02
9.72788222e-03, 4.43587311e+02
9.72972065e-03, 4.43329315e+02
9.73155908e-03, 4.43149719e+02
9.73339751e-03, 4.42886963e+02
9.73523594e-03, 4.42397552e+02
9.73707438e-03, 4.41516235e+02
9.73891281e-03, 4.40093384e+02
9.74075217e-03, 4.38016632e+02
9.74259060e-03, 4.35265350e+02
9.74442903e-03, 4.31882233e+02
9.74626746e-03, 4.27961090e+02
9.74810589e-03, 4.23760376e+02
9.74994432e-03, 4.19600861e+02
9.75178368e-03, 4.15812988e+02
9.75362211e-03, 4.12633789e+02
9.75546055e-03, 4.10087250e+02
9.75729898e-03, 4.07815735e+02
9.75913741e-03, 4.05345764e+02
9.76097584e-03, 4.03022614e+02
9.76281427e-03, 4.02252197e+02
9.76465363e-03, 4.03959381e+02
9.76649206e-03, 4.07649567e+02
9.76833049e-03, 4.12243408e+02
9.77016892e-03, 4.17047424e+02
9.77200735e-03, 4.21726715e+02
9.77384578e-03, 4.26164642e+02
9.77568515e-03, 4.30272980e+02
9.77752358e-03, 4.33942078e+02
9.77936201e-03, 4.37085114e+02
9.78120044e-03, 4.39702911e+02
9.78303887e-03, 4.41832581e+02
9.78487730e-03, 4.43529083e+02
9.78671573e-03, 4.44837952e+02
9.78855509e-03, 4.45804535e+02
9.79039352e-03, 4.46458923e+02
9.79223195e-03, 4.46782196e+02
9.79407039e-03, 4.46682343e+02
9.79590882e-03, 4.46143219e+02
9.79774725e-03, 4.45122253e+02
9.79958568e-03, 4.43553406e+02
9.80142504e-03, 4.41400574e+02
9.80326347e-03, 4.38613678e+02
9.80510190e-03, 4.35178070e+02
9.80694033e-03, 4.31083405e+02
9.80877876e-03, 4.26402466e+02
9.81061719e-03, 4.21291779e+02
9.81245656e-03, 4.15977264e+02
9.81429499e-03, 4.10730804e+02
9.81613342e-03, 4.05788391e+02
9.81797185e-03, 4.01289764e+02
9.81981028e-03, 3.97244019e+02
9.82164871e-03, 3.93341675e+02
9.82348714e-03, 3.89087372e+02
9.82532650e-03, 3.84747437e+02
9.82716493e-03, 3.82218292e+02
9.82900336e-03, 3.83836212e+02
9.83084179e-03, 3.90584412e+02
9.83268023e-03, 4.01248993e+02
9.83451866e-03, 4.13479279e+02
9.83635802e-03, 4.25078064e+02
9.83819645e-03, 4.34642029e+02
9.84003488e-03, 4.41532593e+02
9.84187331e-03, 4.45810730e+02
9.84371174e-03, 4.47929474e+02
9.84555017e-03, 4.48457367e+02
9.84738860e-03, 4.47945251e+02
9.84922796e-03, 4.46894958e+02
9.85106640e-03, 4.45674347e+02
9.85290483e-03, 4.44565918e+02
9.85474326e-03, 4.43716614e+02
9.85658169e-03, 4.43139648e+02
9.85842012e-03, 4.42782043e+02
9.86025855e-03, 4.42536682e+02
9.86209791e-03, 4.42278564e+02
9.86393634e-03, 4.41848633e+02
9.86577477e-03, 4.41066559e+02
9.86761320e-03, 4.39760010e+02
9.86945163e-03, 4.37803345e+02
9.87129007e-03, 4.35154938e+02
9.87312943e-03, 4.31837372e+02
9.87496786e-03, 4.28006805e+02
9.87680629e-03, 4.23913025e+02
9.87864472e-03, 4.19873535e+02
9.88048315e-03, 4.16223511e+02
9.88232158e-03, 4.13233063e+02
9.88416001e-03, 4.10940765e+02
9.88599937e-03, 4.08945129e+02
9.88783780e-03, 4.06786438e+02
9.88967624e-03, 4.04909149e+02
9.89151467e-03, 4.04593140e+02
9.89335310e-03, 4.06461304e+02
9.89519153e-03, 4.09838501e+02
9.89702996e-03, 4.13769989e+02
9.89886932e-03, 4.17755768e+02
9.90070775e-03, 4.21690369e+02
9.90254618e-03, 4.25542236e+02
9.90438461e-03, 4.29295288e+02
9.90622304e-03, 4.32857208e+02
9.90806147e-03, 4.36105011e+02
9.90990084e-03, 4.38949860e+02
9.91173927e-03, 4.41366028e+02
9.91357770e-03, 4.43387695e+02
9.91541613e-03, 4.45049591e+02
9.91725456e-03, 4.46364838e+02
9.91909299e-03, 4.47327454e+02
9.92093142e-03, 4.47916046e+02
9.92277078e-03, 4.48090912e+02
9.92460921e-03, 4.47809937e+02
9.92644764e-03, 4.46985260e+02
9.92828608e-03, 4.45533630e+02
9.93012451e-03, 4.43426910e+02
9.93196294e-03, 4.40658600e+02
9.93380230e-03, 4.37193420e+02
9.93564073e-03, 4.33028290e+02
9.93747916e-03, 4.28222900e+02
9.93931759e-03, 4.22913849e+02
9.94115602e-03, 4.17361725e+02
9.94299445e-03, 4.11869507e+02
9.94483288e-03, 4.06706726e+02
9.94667225e-03, 4.02029816e+02
9.94851068e-03, 3.97834930e+02
9.95034911e-03, 3.93774200e+02
9.95218754e-03, 3.89309052e+02
9.95402597e-03, 3.84742859e+02
9.95586440e-03, 3.81959381e+02
9.95770283e-03, 3.83272064e+02
9.95954219e-03, 3.89710052e+02
9.96138062e-03, 4.00128357e+02
9.96321905e-03, 4.12111938e+02
9.96505748e-03, 4.23465210e+02
9.96689592e-03, 4.32892975e+02
9.96873435e-03, 4.39766571e+02
9.97057371e-03, 4.44095520e+02
9.97241214e-03, 4.46308472e+02
9.97425057e-03, 4.46964966e+02
9.97608900e-03, 4.46613342e+02
9.97792743e-03, 4.45737946e+02
9.97976586e-03, 4.44702271e+02
9.98160429e-03, 4.43755615e+02
9.98344366e-03, 4.43020996e+02
9.98528209e-03, 4.42553650e+02
9.98712052e-03, 4.42308319e+02
9.98895895e-03, 4.42166443e+02
9.99079738e-03, 4.41978363e+02
9.99263581e-03, 4.41613190e+02
9.99447517e-03, 4.40911896e+02
9.99631360e-03, 4.39724518e+02
9.99815203e-03, 4.37925995e+02
9.99999046e-03, 4.35480072e+02
1.00018289e-02, 4.32413666e+02
1.00036673e-02, 4.28803253e+02
1.00055058e-02, 4.24891724e+02
1.00073451e-02, 4.20983978e+02
1.00091835e-02, 4.17397552e+02
1.00110220e-02, 4.14362915e+02
1.00128604e-02, 4.11902069e+02
1.00146988e-02, 4.09670502e+02
1.00165373e-02, 4.07234497e+02
1.00183757e-02, 4.04982422e+02
1.00202151e-02, 4.04307404e+02
1.00220526e-02, 4.06070587e+02
1.00238919e-02, 4.09743225e+02
1.00257304e-02, 4.14284058e+02
1.00275688e-02, 4.19032196e+02
1.00294072e-02, 4.23666992e+02
1.00312466e-02, 4.28062012e+02
1.00330850e-02, 4.32115784e+02
1.00349234e-02, 4.35708557e+02
1.00367619e-02, 4.38753143e+02
1.00386003e-02, 4.41251526e+02
1.00404387e-02, 4.43246216e+02
1.00422772e-02, 4.44806671e+02
1.00441175e-02, 4.45977539e+02
1.00459550e-02, 4.46801239e+02
1.00477934e-02, 4.47300507e+02
1.00496318e-02, 4.47452454e+02
1.00514702e-02, 4.47160553e+02
1.00533087e-02, 4.46408264e+02
1.00551471e-02, 4.45151855e+02
1.00569855e-02, 4.43331177e+02
1.00588249e-02, 4.40918701e+02
1.00606633e-02, 4.37873108e+02
1.00625018e-02, 4.34187592e+02
1.00643402e-02, 4.29860931e+02
1.00661786e-02, 4.24965179e+02
1.00680180e-02, 4.19655853e+02
1.00698564e-02, 4.14163513e+02
1.00716949e-02, 4.08773163e+02
1.00735333e-02, 4.03727936e+02
1.00753717e-02, 3.99160339e+02
1.00772101e-02, 3.95067657e+02
1.00790486e-02, 3.91125122e+02
1.00808879e-02, 3.86798584e+02
1.00827264e-02, 3.82286743e+02
1.00845648e-02, 3.79453430e+02
1.00864032e-02, 3.80673309e+02
1.00882417e-02, 3.87106567e+02
1.00900801e-02, 3.97663330e+02
1.00919195e-02, 4.10015930e+02
1.00937579e-02, 4.21922546e+02
1.00955963e-02, 4.31899933e+02
1.00974347e-02, 4.39241608e+02
1.00992732e-02, 4.43942993e+02
1.01011116e-02, 4.46422668e+02
1.01029500e-02, 4.47250519e+02
1.01047894e-02, 4.46990601e+02
1.01066278e-02, 4.46157898e+02
1.01084663e-02, 4.45135620e+02
1.01103047e-02, 4.44216614e+02
1.01121431e-02, 4.43554688e+02
1.01139816e-02, 4.43170044e+02
1.01158200e-02, 4.43015808e+02
1.01176593e-02, 4.42991028e+02
1.01194978e-02, 4.42974274e+02
1.01213362e-02, 4.42806152e+02
1.01231746e-02, 4.42301666e+02
1.01250131e-02, 4.41281219e+02
1.01268506e-02, 4.39610229e+02
1.01286909e-02, 4.37233887e+02
1.01305293e-02, 4.34158691e+02
1.01323677e-02, 4.30528717e+02
1.01342062e-02, 4.26581726e+02
1.01360446e-02, 4.22623047e+02
1.01378830e-02, 4.18988586e+02
1.01397214e-02, 4.15950592e+02
1.01415608e-02, 4.13550323e+02
1.01433992e-02, 4.11404938e+02
1.01452377e-02, 4.09095276e+02
1.01470761e-02, 4.07120880e+02
1.01489155e-02, 4.06753845e+02
1.01507530e-02, 4.08547913e+02
1.01525923e-02, 4.11801758e+02
1.01544308e-02, 4.15589447e+02
1.01562692e-02, 4.19442322e+02
1.01581076e-02, 4.23263092e+02
1.01599460e-02, 4.27014923e+02
1.01617835e-02, 4.30673737e+02
1.01636229e-02, 4.34138214e+02
1.01654623e-02, 4.37284271e+02
1.01673007e-02, 4.40024414e+02
1.01691391e-02, 4.42331970e+02
1.01709776e-02, 4.44240326e+02
1.01728160e-02, 4.45783264e+02
1.01746544e-02, 4.46969238e+02
1.01764929e-02, 4.47789917e+02
1.01783322e-02, 4.48221771e+02
1.01801706e-02, 4.48223358e+02
1.01820091e-02, 4.47754822e+02
1.01838484e-02, 4.46734741e+02
1.01856859e-02, 4.45092377e+02
1.01875244e-02, 4.42807281e+02
1.01893637e-02, 4.39879852e+02
1.01912022e-02, 4.36278748e+02
1.01930406e-02, 4.32004181e+02
1.01948790e-02, 4.27113342e+02
1.01967175e-02, 4.21744629e+02
1.01985559e-02, 4.16156525e+02
1.02003943e-02, 4.10653320e+02
1.02022337e-02, 4.05500092e+02
1.02040721e-02, 4.00845337e+02
1.02059105e-02, 3.96680481e+02
1.02077490e-02, 3.92652252e+02
1.02095874e-02, 3.88212555e+02
1.02114258e-02, 3.83642395e+02
1.02132643e-02, 3.80815826e+02
1.02151036e-02, 3.82063812e+02
1.02169421e-02, 3.88472412e+02
1.02187796e-02, 3.98938690e+02
1.02206189e-02, 4.11040009e+02
1.02224573e-02, 4.22554047e+02
1.02242958e-02, 4.32153137e+02
1.02261351e-02, 4.39184814e+02
1.02279736e-02, 4.43646210e+02
1.02298120e-02, 4.45962738e+02
1.02316504e-02, 4.46698883e+02
1.02334889e-02, 4.46410614e+02
1.02353273e-02, 4.45586151e+02
1.02371657e-02, 4.44595581e+02
1.02390051e-02, 4.43689392e+02
1.02408445e-02, 4.42992828e+02
1.02426820e-02, 4.42562744e+02
1.02445204e-02, 4.42355530e+02
1.02463588e-02, 4.42255157e+02
1.02481972e-02, 4.42118256e+02
1.02500366e-02, 4.41820496e+02
1.02518750e-02, 4.41206329e+02
1.02537125e-02, 4.40126434e+02
1.02555519e-02, 4.38452026e+02
1.02573903e-02, 4.36141968e+02
1.02592288e-02, 4.33216583e+02
1.02610672e-02, 4.29742004e+02
1.02629066e-02, 4.25954407e+02
1.02647450e-02, 4.22149261e+02
1.02665834e-02, 4.18636780e+02
1.02684218e-02, 4.15643768e+02
1.02702603e-02, 4.13192017e+02
1.02720987e-02, 4.10949402e+02
1.02739371e-02, 4.08498566e+02
1.02757756e-02, 4.06257416e+02
1.02776149e-02, 4.05626160e+02
1.02794534e-02, 4.07428772e+02
1.02812918e-02, 4.11112946e+02
1.02831302e-02, 4.15653870e+02
1.02849687e-02, 4.20402466e+02
1.02868080e-02, 4.25041290e+02
1.02886464e-02, 4.29435242e+02
1.02904849e-02, 4.33474213e+02
1.02923233e-02, 4.37031281e+02
1.02941617e-02, 4.40023499e+02
1.02960002e-02, 4.42455109e+02
1.02978386e-02, 4.44373718e+02
1.02996780e-02, 4.45859039e+02
1.03015164e-02, 4.46966949e+02
1.03033548e-02, 4.47739502e+02
1.03051933e-02, 4.48194366e+02
1.03070317e-02, 4.48307983e+02
1.03088701e-02, 4.47981995e+02
1.03107085e-02, 4.47197296e+02
1.03125479e-02, 4.45899536e+02
1.03143863e-02, 4.44028076e+02
1.03162248e-02, 4.41559235e+02
1.03180632e-02, 4.38451447e+02
1.03199016e-02, 4.34695862e+02
1.03217401e-02, 4.30291595e+02
1.03235794e-02, 4.25306732e+02
1.03254179e-02, 4.19893585e+02
1.03272563e-02, 4.14278259e+02
1.03290947e-02, 4.08745880e+02
1.03309331e-02, 4.03543579e+02
1.03327716e-02, 3.98804993e+02
1.03346100e-02, 3.94529175e+02
1.03364494e-02, 3.90399811e+02
1.03382878e-02, 3.85882568e+02
1.03401262e-02, 3.81150848e+02
1.03419647e-02, 3.78039642e+02
1.03438031e-02, 3.78947876e+02
1.03456425e-02, 3.85118896e+02
1.03474809e-02, 3.95544250e+02
1.03493193e-02, 4.07921692e+02
1.03511577e-02, 4.19984253e+02
1.03529962e-02, 4.30196442e+02
1.03548346e-02, 4.37807922e+02
1.03566730e-02, 4.42773987e+02
1.03585105e-02, 4.45489990e+02
1.03603508e-02, 4.46523529e+02
1.03621893e-02, 4.46444366e+02
1.03640277e-02, 4.45775055e+02
1.03658661e-02, 4.44904846e+02
1.03677046e-02, 4.44133392e+02
1.03695430e-02, 4.43619446e+02
1.03713814e-02, 4.43387024e+02
1.03732208e-02, 4.43392975e+02
1.03750592e-02, 4.43539429e+02
1.03768976e-02, 4.43705750e+02
1.03787361e-02, 4.43731384e+02
1.03805754e-02, 4.43422211e+02
1.03824129e-02, 4.42588257e+02
1.03842523e-02, 4.41090149e+02
1.03860907e-02, 4.38857697e+02
1.03879292e-02, 4.35888702e+02
1.03897676e-02, 4.32318604e+02
1.03916060e-02, 4.28383820e+02
1.03934444e-02, 4.24388275e+02
1.03952829e-02, 4.20672485e+02
1.03971222e-02, 4.17519012e+02
1.03989607e-02, 4.14979492e+02
1.04007991e-02, 4.12687439e+02
1.04026385e-02, 4.10237579e+02
1.04044760e-02, 4.08154846e+02
1.04063144e-02, 4.07710541e+02
1.04081538e-02, 4.09437622e+02
1.04099922e-02, 4.12621460e+02
1.04118306e-02, 4.16337494e+02
1.04136690e-02, 4.20110870e+02
1.04155065e-02, 4.23838898e+02
1.04173459e-02, 4.27481964e+02
1.04191843e-02, 4.31015320e+02
1.04210237e-02, 4.34339539e+02
1.04228621e-02, 4.37336121e+02
1.04247006e-02, 4.39915192e+02
1.04265390e-02, 4.42048706e+02
1.04283774e-02, 4.43763855e+02
1.04302159e-02, 4.45089111e+02
1.04320543e-02, 4.46040405e+02
1.04338937e-02, 4.46618378e+02
1.04357321e-02, 4.46804626e+02
1.04375714e-02, 4.46569946e+02
1.04394089e-02, 4.45890076e+02
1.04412474e-02, 4.44691467e+02
1.04430858e-02, 4.42910522e+02
1.04449252e-02, 4.40534973e+02
1.04467636e-02, 4.37567596e+02
1.04486020e-02, 4.33976013e+02
1.04504405e-02, 4.29761780e+02
1.04522789e-02, 4.24977234e+02
1.04541173e-02, 4.19752258e+02
1.04559558e-02, 4.14343994e+02
1.04577951e-02, 4.09051575e+02
1.04596335e-02, 4.04127716e+02
1.04614720e-02, 3.99704651e+02
1.04633104e-02, 3.95756470e+02
1.04651488e-02, 3.91918640e+02
1.04669873e-02, 3.87651062e+02
1.04688257e-02, 3.83251007e+02
1.04706651e-02, 3.80612152e+02
1.04725026e-02, 3.82093353e+02
1.04743419e-02, 3.88741028e+02
1.04761804e-02, 3.99451508e+02
1.04780188e-02, 4.11760437e+02
1.04798572e-02, 4.23414764e+02
1.04816966e-02, 4.33084747e+02
1.04835350e-02, 4.40129608e+02
1.04853734e-02, 4.44576843e+02
1.04872119e-02, 4.46876648e+02
1.04890503e-02, 4.47609650e+02
1.04908887e-02, 4.47343719e+02
1.04927272e-02, 4.46574066e+02
1.04945675e-02, 4.45669891e+02
1.04964050e-02, 4.44869843e+02
1.04982434e-02, 4.44295837e+02
1.05000818e-02, 4.44000336e+02
1.05019202e-02, 4.43926086e+02
1.05037587e-02, 4.43945007e+02
1.05055980e-02, 4.43896210e+02
1.05074355e-02, 4.43636017e+02
1.05092749e-02, 4.42998901e+02
1.05111133e-02, 4.41819885e+02
1.05129518e-02, 4.39970001e+02
1.05147902e-02, 4.37420776e+02
1.05166286e-02, 4.34206848e+02
1.05184680e-02, 4.30411407e+02
1.05203064e-02, 4.26289734e+02
1.05221448e-02, 4.22153137e+02
1.05239833e-02, 4.18333344e+02
1.05258217e-02, 4.15076813e+02
1.05276601e-02, 4.12414124e+02
1.05294986e-02, 4.09999756e+02
1.05313379e-02, 4.07379395e+02
1.05331764e-02, 4.04940063e+02
1.05350148e-02, 4.04097504e+02
1.05368532e-02, 4.05747620e+02
1.05386917e-02, 4.09370636e+02
1.05405301e-02, 4.13898285e+02
1.05423694e-02, 4.18643188e+02
1.05442079e-02, 4.23261169e+02
1.05460463e-02, 4.27629181e+02
1.05478847e-02, 4.31645660e+02
1.05497232e-02, 4.35198608e+02
1.05515616e-02, 4.38200958e+02
1.05534000e-02, 4.40654144e+02
1.05552394e-02, 4.42598419e+02
1.05570778e-02, 4.44092743e+02
1.05589163e-02, 4.45184784e+02
1.05607547e-02, 4.45922424e+02
1.05625931e-02, 4.46338745e+02
1.05644315e-02, 4.46416718e+02
1.05662709e-02, 4.46069397e+02
1.05681093e-02, 4.45291321e+02
1.05699478e-02, 4.44044098e+02
1.05717862e-02, 4.42267365e+02
1.05736246e-02, 4.39930267e+02
1.05754631e-02, 4.36987061e+02
1.05773006e-02, 4.33424408e+02
1.05791409e-02, 4.29233032e+02
1.05809793e-02, 4.24481720e+02
1.05828177e-02, 4.19318390e+02
1.05846561e-02, 4.13968689e+02
1.05864946e-02, 4.08707367e+02
1.05883330e-02, 4.03764587e+02
1.05901714e-02, 3.99264191e+02
1.05920108e-02, 3.95204071e+02
1.05938492e-02, 3.91269318e+02
1.05956877e-02, 3.86951508e+02
1.05975261e-02, 3.82474030e+02
1.05993655e-02, 3.79704834e+02
1.06012030e-02, 3.81024445e+02
1.06030423e-02, 3.87533936e+02
1.06048808e-02, 3.98135590e+02
1.06067192e-02, 4.10505280e+02
1.06085576e-02, 4.22401917e+02
1.06103960e-02, 4.32349731e+02
1.06122335e-02, 4.39654144e+02
1.06140729e-02, 4.44325623e+02
1.06159123e-02, 4.46796997e+02
1.06177507e-02, 4.47642731e+02
1.06195891e-02, 4.47427521e+02
1.06214276e-02, 4.46666168e+02
1.06232660e-02, 4.45733093e+02
1.06251044e-02, 4.44914185e+02
1.06269429e-02, 4.44360199e+02
1.06287822e-02, 4.44084259e+02
1.06306206e-02, 4.44031799e+02
1.06324591e-02, 4.44093872e+02
1.06342984e-02, 4.44142792e+02
1.06361359e-02, 4.44012573e+02
1.06379744e-02, 4.43507599e+02
1.06398137e-02, 4.42444427e+02
1.06416522e-02, 4.40691284e+02
1.06434906e-02, 4.38199860e+02
1.06453290e-02, 4.34983948e+02
1.06471675e-02, 4.31196960e+02
1.06490059e-02, 4.27086578e+02
1.06508443e-02, 4.22967133e+02
1.06526837e-02, 4.19185516e+02
1.06545221e-02, 4.16026154e+02
1.06563605e-02, 4.13535980e+02
1.06581990e-02, 4.11325836e+02
1.06600374e-02, 4.08960571e+02
1.06618758e-02, 4.06933258e+02
1.06637152e-02, 4.06519409e+02
1.06655536e-02, 4.08294525e+02
1.06673921e-02, 4.11555695e+02
1.06692296e-02, 4.15358582e+02
1.06710689e-02, 4.19208099e+02
1.06729073e-02, 4.22996185e+02
1.06747458e-02, 4.26685211e+02
1.06765851e-02, 4.30254120e+02
1.06784236e-02, 4.33605286e+02
1.06802620e-02, 4.36621002e+02
1.06821004e-02, 4.39210419e+02
1.06839389e-02, 4.41344513e+02
1.06857773e-02, 4.43045959e+02
1.06876157e-02, 4.44348541e+02
1.06894551e-02, 4.45276642e+02
1.06912944e-02, 4.45834930e+02
1.06931319e-02, 4.46009644e+02
1.06949704e-02, 4.45782104e+02
1.06968088e-02, 4.45127777e+02
1.06986472e-02, 4.43974945e+02
1.07004866e-02, 4.42260864e+02
1.07023250e-02, 4.39969025e+02
1.07041635e-02, 4.37097473e+02
1.07060019e-02, 4.33609161e+02
1.07078403e-02, 4.29501831e+02
1.07096788e-02, 4.24824585e+02
1.07115172e-02, 4.19705475e+02
1.07133565e-02, 4.14400238e+02
1.07151950e-02, 4.09206970e+02
1.07170334e-02, 4.04377350e+02
1.07188718e-02, 4.00042084e+02
1.07207103e-02, 3.96172577e+02
1.07225487e-02, 3.92403900e+02
1.07243881e-02, 3.88206024e+02
1.07262256e-02, 3.83897308e+02
1.07280649e-02, 3.81391724e+02
1.07299034e-02, 3.83057861e+02
1.07317418e-02, 3.89885529e+02
1.07335802e-02, 4.00729584e+02
1.07354186e-02, 4.13097626e+02
1.07372580e-02, 4.24731750e+02
1.07390964e-02, 4.34325195e+02
1.07409349e-02, 4.41261627e+02
1.07427733e-02, 4.45600769e+02
1.07446117e-02, 4.47813416e+02
1.07464502e-02, 4.48487671e+02
1.07482886e-02, 4.48194733e+02
1.07501280e-02, 4.47428497e+02
1.07519664e-02, 4.46559692e+02
1.07538048e-02, 4.45818909e+02
1.07556432e-02, 4.45324371e+02
1.07574817e-02, 4.45125275e+02
1.07593201e-02, 4.45157532e+02
1.07611585e-02, 4.45284790e+02
1.07629979e-02, 4.45337006e+02
1.07648363e-02, 4.45170654e+02
1.07666748e-02, 4.44619904e+02
1.07685132e-02, 4.43518524e+02
1.07703516e-02, 4.41725555e+02
1.07721901e-02, 4.39201599e+02
1.07740294e-02, 4.35975098e+02
1.07758678e-02, 4.32112854e+02
1.07777063e-02, 4.27876434e+02
1.07795447e-02, 4.23581268e+02
1.07813831e-02, 4.19562561e+02
1.07832216e-02, 4.16076141e+02
1.07850600e-02, 4.13165619e+02
1.07868994e-02, 4.10502838e+02
1.07887378e-02, 4.07643524e+02
1.07905762e-02, 4.04975006e+02
1.07924147e-02, 4.03925476e+02
1.07942531e-02, 4.05409119e+02
1.07960925e-02, 4.08915619e+02
1.07979309e-02, 4.13359314e+02
1.07997693e-02, 4.18033539e+02
1.08016077e-02, 4.22579407e+02
1.08034462e-02, 4.26877411e+02
1.08052846e-02, 4.30831604e+02
1.08071230e-02, 4.34336151e+02
1.08089605e-02, 4.37303558e+02
1.08108008e-02, 4.39730408e+02
1.08126393e-02, 4.41652039e+02
1.08144777e-02, 4.43118713e+02
1.08163161e-02, 4.44177155e+02
1.08181546e-02, 4.44878723e+02
1.08199930e-02, 4.45259583e+02
1.08218323e-02, 4.45307800e+02
1.08236708e-02, 4.44945160e+02
1.08255092e-02, 4.44169098e+02
1.08273476e-02, 4.42944275e+02
1.08291861e-02, 4.41213135e+02
1.08310236e-02, 4.38946167e+02
1.08328629e-02, 4.36095154e+02
1.08347023e-02, 4.32642883e+02
1.08365407e-02, 4.28576263e+02
1.08383792e-02, 4.23960419e+02
1.08402176e-02, 4.18942383e+02
1.08420560e-02, 4.13746552e+02
1.08438944e-02, 4.08645264e+02
1.08457329e-02, 4.03863342e+02
1.08475722e-02, 3.99522949e+02
1.08494107e-02, 3.95619934e+02
1.08512491e-02, 3.91835724e+02
